"duplicate_id","record_ids","author","title","year","volume","issue","start_page","cite_source","cite_label","abstract","doi","issn","ID","journal","number","pages","isbn","cite_string"
"1224","1224, 1525, 1859, 2348","Qadir, Z and Ullah, F and Munawar, HS and Al-Turjman, F","Addressing disasters in smart cities through UAVs path planning and 5G communications: A systematic review","2021","168","","114","search 2, search 3, search 4, search 5","search, search, search, search","UAVs are increasingly incorporated in a wide range of domains such as disaster management and rescue missions. UAV path planning deals with finding the most optimal or shortest path for UAVs such that minimum energy and resources are utilized. This paper examines the path planning algorithms for UAVs through a literature survey conducted on 139 systematically retrieved articles published in the last decade that are narrowed down to 36 highly relevant articles. As retrieved from the shortlisted articles, the path planning algorithms include RRT, Artificial Potential, Voronoi, D-Star, A-Star, Dijkstra, MILP, Neural Network, Ant Colony Optimization, and Particle Swarm Optimization that are classified into four main types: Model-based, Conventional, Learning-based, and Cell-based. Most of the disaster-related articles are focused on the post-disaster phase only and use conventional and learning-based algorithms with applications to localize victims and optimize paths. Regarding the UAV communication network (UAVCN), the key challenges are communication issues, resource allocation, UAV deployment, defining UAV trajectory, and content security. UAV path planning's key barriers are path optimization, path completeness, optimality, efficiency, and achieving robustness. Accordingly, a holistic IoT-powered UAV-based smart city management system has been recommended in the current study where all the smart city key components are integrated to address disasters like floods, earthquakes, and bush fire. The proposed holistic system can help prepare for disasters and mitigate them as soon as these arise and help enhance the smart city governance.","10.1016/j.comcom.2021.01.003","0140-3664 and 1873-703X","","COMPUTER COMMUNICATIONS","","114","0140-3664 and 1873-703X",""
"1225","1225, 1526, 1858, 2347","Boucher, Y and St-Laurent, MH and Grondin, P","Logging-induced Edge and Configuration of Old-growth Forest Remnants in the Eastern North American Boreal Forests","2011","31","3","300","search 2, search 3, search 4, search 5","search, search, search, search","Worldwide, old-growth forest loss and fragmentation resulting from logging are considered major threats to biodiversity. In many regions of the boreal zone, remaining patches of old-growth forests left following logging are restricted to small areas exposed to edge effects. Our objectives were to evaluate, from a literature review, the distance of edge influence (DEL) induced by sharp logging-induced edges on adjacent old-growth residual forests and to compare, in order to exemplify edge effect influence, two contrasting scenarios of residual stand configurations (linear vs. agglomerated). Synthesis from studies conducted in boreal forests of Canada and Fennoscandia indicates a DEI of similar to 50 meters for residual old-growth forests located along recently (<= 20 years) cutover areas. Based on the comparison of two contrasted scenarios, we demonstrate the strong relationship between residual forest configuration and area under edge influence. For a similar area of residual old-growth forest, linear strips scenario was > 2.5 times more affected by edge compared to agglomerated scenario. We thus recommend considering various types of dispersion strategies that result in large forest residual stands interconnected with remnants > 100 m wide in order to reduce edge influence on the remnant old-growth stands, to mimic forest fire patterns, and to conserve associated biodiversity. To our knowledge, this study is the first meta-analysis to review and assess the DEI in boreal forest of North America and Fennoscandia. In addition, it quantifies, using a spatially explicit model, the impacts of logging-induced edges on the amount of interior forest for two common strategies of residual forest configuration that are well established in eastern Canada.","10.3375/043.031.0313","0885-8608 and 2162-4399","","NATURAL AREAS JOURNAL","3","300","0885-8608 and 2162-4399",""
"1227","1227, 1524, 1864, 2346","Waleed, M and Sajjad, M","On the emergence of geospatial cloud-based platforms for disaster risk management: A global scientometric review of google earth engine applications","2023","97","","","search 2, search 3, search 4, search 5","search, search, search, search","With the global upsurge in climatic extremes, disasters are causing significant damages. While disaster risk management (DRM) is a serious global challenge, governments, stakeholders, and practitioners among many other actors seek advanced solutions to reduce disaster-related costs. Recently, Google Earth Engine (GEE), a cloud platform used for planetary-scale geospatial analysis using big-data, has gained popularity due to its applications in various fields. While the availability of free satellite data has facilitated long-term spatial-temporal trends and patterns identification, cloud computing emerged as a reputable tool in geo-big data analyses. Yet nearly after similar to 15 years of its launch, the impact of such cloud-computing platform on DRM (risk assessment, monitoring, and planning) has not been carefully explored. Hence, a systematic review regarding the current state and trends in GEE applications to DRM is needed, which could provide the community with the bigger picture of the subject matter. Therefore, this study aims to investigate the advancement in DRM with GEE being the primary platform used. For this, 547 peer-reviewed studies published in 208 different journals during 2010-2022 were assessed. The current spectrum of GEE applications is dominated by floods, drought, and wildfires. For data type, most of the studies used optical data (Landsat and Sentinel-2). In terms of geographical distribution, China, USA, and India dominate with highest articles published. Within this research domain, three emerging research themes (floods, forest fire, and classification) are observed. Our findings signify the emergence of GEE applications in DRM, which will continue making substantive progress on DRM-related multi-scale challenges.","10.1016/j.ijdrr.2023.104056","2212-4209","","INTERNATIONAL JOURNAL OF DISASTER RISK REDUCTION","","","2212-4209",""
"1229","1229, 1542, 1871, 2380","Wagenbrenner, JW and Ebel, BA and Bladon, KD and Kinoshita, AM","Post-wildfire hydrologic recovery in Mediterranean climates: A systematic review and case study to identify current knowledge and opportunities","2021","602","","","search 2, search 3, search 4, search 5","search, search, search, search","Post-fire hydrologic research typically focuses on the first few years after a wildfire, leading to substantial uncertainty regarding the longevity of impacts. The time needed for hydrologic function to return to pre-fire conditions is critical information for post-fire land and water management decisions. This is particularly true in Mediterranean climates, where water is scarce and in high demand, and the severity and area burned by wildfires are increasing. In part, uncertainty about hydrologic recovery is due to lack of a consistent definition or interpretation of what constitutes ""recovery."" Here, we systematically reviewed empirical studies from Mediterranean climates with at least three years of post-fire hydrologic data with the objectives of (a) assessing the recovery period, (b) identifying a definition of post-fire hydrologic recovery, (c) demonstrating a simple analytical approach to aid in assessment of recovery, and (d) outlining research needs and opportunities to better quantify post-fire recovery. We assessed the hydrologic effects reported in 38 sites that were monitored for 3-20 years. Eighteen sites were considered recovered within seven years; however, the recovery time was inconsistent across sites and was not related to location, response variable, or study design. The likelihood of recovery within the study period also decreased with increasing proportion of the watershed area burned. Importantly, we have also proposed a standardized definition and an approach to quantifying hydrologic recovery that may facilitate cross-study comparisons and a deeper understanding of recovery. Specifically, we propose hydrologic recovery has occurred when a specific post-fire hydrologic function or condition of interest returns to the 95% confidence interval of the pre-fire condition. In support of this definition, we have demonstrated applying this simple approach to assess recovery and presented future research topics to improve our understanding of long-term post-fire catchment responses. In addition to the need for more studies that quantify hydrologic responses farther into the post-fire period, understanding post-fire changes in soil structural and hydraulic properties through time will improve our mechanistic understanding of post-fire hydrologic responses and recovery.","10.1016/j.jhydrol.2021.126772","0022-1694 and 1879-2707","","JOURNAL OF HYDROLOGY","","","0022-1694 and 1879-2707",""
"1231","1231, 1540, 1877, 2378","Taccaliti, F and Marzano, R and Bell, TL and Lingua, E","Wildland-Urban Interface: Definition and Physical Fire Risk Mitigation Measures, a Systematic Review","2023","6","9","","search 2, search 3, search 4, search 5","search, search, search, search","Due to the associated fire risk, the wildland-urban interface (WUI) has drawn the attention of researchers and managers from a range of backgrounds. From a land management point of view, it is important to identify the WUI to determine areas to prioritise for fire risk prevention. It is also important to know the fire risk mitigation measures available to select the most appropriate for each specific context. In this systematic review, definitions of the WUI were investigated and physical mitigation measures for reducing the risk of fire were examined from a land management perspective. The PRISMA 2020 Statement was applied to records published until 31 December 2022 and retrieved from the Web of Science, Scopus, and other research engines. A total of 162 publications from scientific journals and the grey literature were scrutinised and selected for analysis. Only publications providing an original definition of the WUI or proposing physical measures to reduce fire risk at the interface were retained, while those relating to emergency management and social perception were not considered. The risk of bias was reduced by internal cross-assessment by the research team. Definitions of the WUI (n = 40 publications) changed according to the research objective, varying broadly in identification of the anthropogenic and the wildland components of the interface. Terminology varied according to the definition, and the term wildland-human interface (WHI) was found to be more comprehensive than WUI. Methodological definitions of the interface ranged from using aggregated data through to identification of the buildings at risk in the interface with considerable precision. Five categories of physical fire risk mitigation measures (n = 128 publications) were identified: clearance distances, landscaping, wildland fuel management, land planning, and buildings design and materials. The most effective measures were those applied at early stages of urban development, and maintenance of assets and vegetation is crucial for preparedness. This review represents an analysis of scientific evidence on which land managers can base their actions to reduce the fire hazard risk in the WUI. The number of studies investigating the WUI is considerable, but experimental studies and quantitative results are scarce, and better communication and coordination among research groups and land management agencies is advisable. This systematic review was not registered.","10.3390/fire6090343","2571-6255","","FIRE-SWITZERLAND","9","","2571-6255",""
"1234","1234, 1534, 1881, 2369","Vachula, RS","A meta-analytical approach to understanding the charcoal source area problem","2021","562","","","search 2, search 3, search 4, search 5","search, search, search, search","The sedimentary charcoal proxy is plagued by the source area problem: estimates of the spatial scales for which charcoal serves as a reliable recorder of fire history span several orders of magnitude, thereby precluding higher-order fire-climate and fire-vegetation analyses requiring spatially explicit reconstructions. This problem is tackled using a meta-analytical approach: (1) published estimates of charcoal source area are compiled to assess all available data and constraints, (2) the limitations and implications of these source area estimates are discussed, and (3) the parameter space of the relationship between charcoal size and dispersal distance is modelled using the published estimates as constraints and with the goal of estimating the functional charcoal source area (FCSA), or the globally applicable source area necessary to facilitate spatially-explicit fire history reconstructions and data-model comparisons. Source area estimates exist in numerous forms and flavors including direct assessments of source area (both relevant (RSAC) and potential charcoal source area (PCSA)) as well as indirect and/or opportunistic observations of dispersal distance. These estimates span several orders of magnitude and do not exhibit size dependent dispersal which may be due to differences in the flavor of source area constrained by each study, limitations of the inferences by the observed fire history at each site in time and space, the physical inability of size class differences examined in paleofire research (e.g. micron scale), to result in observable size-dependence of dispersal, or the effects of other unconstrained influences affecting dispersal and source area. The model results show the FCSA of all size fractions is limited to 50 km. This estimate of the FCSA enables spatially explicit paleofire reconstructions and climate model comparisons. However, the meta-analysis results and broad strokes approach of the model in this paper highlight the need for further research characterizing the parameters affecting charcoal dispersal as well as the limitations of fire history in delineating charcoal source area.","10.1016/j.palaeo.2020.110111","0031-0182 and 1872-616X","","PALAEOGEOGRAPHY PALAEOCLIMATOLOGY PALAEOECOLOGY","","","0031-0182 and 1872-616X",""
"1236","1236, 1476, 1885, 2251","Ruggirello, MJ and Bustamante, G and Rodriguez, P and Cruz-Alonso, V and Soler, R","Post-fire forest recovery at high latitudes: tree regeneration dominated by fire-adapted, early-seral species increases with latitude","2023","80","1","","search 2, search 3, search 4, search 5","search, search, search, search","Key messageAbove 40 degrees N/S, increasing latitude is linked to greater post-fire tree regeneration. However, species dominance shifts from conifers to short-lived deciduous trees, which may negatively impact flora, fauna, and ecosystem services dependent on coniferous forests. These results were primarily driven by studies from North America, highlighting the need for more research that directly measures post-fire forest recovery in other high-latitude regions.ContextAs the size and frequency of wildfires increase across many regions, high-latitude forests may be at particular risk for decreases in regeneration and state shifts post-fire.AimsThrough this systematic review, we sought to determine the general relationship between post-fire tree regeneration densities and latitude in forests above 40 degrees N/S. We expected regeneration densities post-fire would decrease with increasing latitude, and that forest regeneration would be negatively impacted by high burn severities, forest management, harsh site conditions, and unprotected microsites. We also anticipated that light-demanding species with adaptations to fire would replace shade-tolerant species that lack such adaptations post-fire.MethodsWe conducted a literature search that returned over 4500 articles. We selected those that directly measured post-fire regeneration at or above 40 degrees N/S and retained 93 articles for analysis. Fire characteristics, pre- and post-fire tree species compositions and regeneration densities, and regeneration predictors were then extracted from the retained articles. We fit linear mixed models to post-fire regeneration density with latitude and species traits as explanatory variables and also explored the significance and magnitude of predictors that informed post-fire tree species response.ResultsContrary to our expectations, post-fire regeneration increased significantly with latitude. High burn severities and unprotected microsites had negative impacts on post-fire regeneration; higher elevations and more prolific pre- or post-fire reproduction were positively correlated with post-fire regeneration, while management of any type did not have an impact.ConclusionAlthough forests are regenerating after wildfires at the most extreme latitudes included in this study (above 55 degrees N), regeneration is often limited to only a handful of genera: aspen (Populus) and birch (Betula), for example. Regeneration was less abundant at the lower range of our study area. Certain lower latitude forests that occupy marginal habitats are under increasing stress from drier, warmer conditions that are exacerbated by wildfires. Results were largely driven by studies from Canada and the USA and may not be applicable to all high-latitude forests.","10.1186/s13595-023-01213-8","1286-4560 and 1297-966X","","ANNALS OF FOREST SCIENCE","1","","1286-4560 and 1297-966X",""
"1247","1247, 1577, 1946, 2472","da Veiga, RM and Nikolakis, W","Fire Management and Carbon Programs: A Systematic Literature Review and Case Study Analysis","2022","35","8","896","search 2, search 3, search 4, search 5","search, search, search, search","Fire management influences the global carbon balance. This systematic literature review of proactive fire management programs as nature-based climate solutions synthesizes findings into four case studies to bring insight to these programs and their additional benefits. We review 136 papers, mostly from Australia, Brazil, Southern Africa, and the USA, reflecting the relevance of proactive fire management to savanna ecosystems. Four themes emerged: governance and policies; methodologies; reduced wildfire and GHG emissions; and co-benefits. Australia provides most literature on methodologies to account for greenhouse gas emissions abated. Australia and the USA focus on the social co-benefits, typically among Indigenous peoples. Biodiversity outcomes are largely discussed in Brazilian and African studies. Evidence of a shift to proactive fire management is documented in the case studies analyzed, but political, technical, and cultural barriers prevent further implementation at broader scales.","10.1080/08941920.2022.2053618","0894-1920 and 1521-0723","","SOCIETY & NATURAL RESOURCES","8","896","0894-1920 and 1521-0723",""
"1254","1254, 1584, 1909, 2437","Kalies, EL and Haubensak, KA and Finkral, AJ","A meta-analysis of management effects on forest carbon storage","2016","35","5","311","search 2, search 3, search 4, search 5","search, search, search, search","Forest management can have substantial impacts on ecosystem carbon storage, but those effects can vary significantly with management type and species composition. We used systematic review methodology to identify and synthesize effects of thinning and/or burning, timber harvesting, clear-cut, and wildfire on four components of ecosystem carbon: aboveground vegetation, soil, litter, and deadwood. We performed a meta-analysis on studies from the United States and Canada because those represented 85% of the studies conducted worldwide. We found that the most important variables in predicting effect sizes (ratio of carbon stored in treated stands versus controls) were, in decreasing order of importance, ecosystem carbon component, time since treatment, and age of control. Management treatment was the least important of all the variables we examined, but the trends we found suggest that thinning and/or burning treatments resulted in less carbon loss than wildfire or clear-cut. This finding is consistent with recent modeling studies indicating that forest management is unimportant to long-term carbon dynamics relative to the effects of large-scale natural disturbances (e.g., drought, fire, pest outbreak). However, many data gaps still exist on total ecosystem carbon, particularly in regions other than North America, and in timber production forests and plantations.","10.1080/10549811.2016.1154471","1054-9811 and 1540-756X","","JOURNAL OF SUSTAINABLE FORESTRY","5","311","1054-9811 and 1540-756X",""
"1255","1255, 1585, 1910, 2438","Girona-García, A and Vieira, DCS and Silva, J and Fernández, C and Robichaud, PR and Keizer, JJ","Effectiveness of post-fire soil erosion mitigation treatments: A systematic review and meta-analysis","2021","217","","","search 2, search 3, search 4, search 5","search, search, search, search","Wildfires are known to be one of the main causes of soil erosion and land degradation, and their impacts on ecosystems and society are expected to increase in the future due to changes in climate and land use. It is therefore vital to mitigate the increased hydrological and erosive response after wildfires to maintain the sustainability of ecosystems and protect the values at risk downstream from the fire-affected areas. Soil erosion mitigation treatments have been widely applied after wildfires but assessment of their effectiveness has been limited to local and regional-scale studies, whose conclusions may depend heavily on site-specific conditions. To overcome this limitation, a meta-analysis approach was applied to investigations of post-wildfire soil erosion mitigation treatments published in peer-reviewed journals. A meta-analysis database was compiled that consisted of 53 and 222 pairs of treated/untreated observations on post-fire runoff and erosion, respectively, extracted from 34 publications indexed in Scopus. The overall effectiveness of mitigation treatments, expressed as the quantitative metric 'effect size', was determined for both the runoff and erosion observations, and further analyzed for four different types of treatments (cover-based, barriers, seeding, and chemical treatments). The erosion observations involving cover-based treatments were analyzed for differences in effectiveness between 3 different types of mulch materials (straw, wood-based, and hydromulch) as well as between different application rates of straw and wood materials. Finally, the erosion observations were also analyzed for the overall effectiveness of post-fire year, burn severity, rainfall amount and erosivity, and ground cover. The meta-analysis results show that all four types of treatments significantly reduced post-fire soil erosion, but that only the cover and barrier treatments significantly reduced post-fire runoff. From the three different cover treatments, straw and wood mulches were significantly more effective in mitigating erosion than hydromulch. In addition, the effectiveness of both straw and wood mulches depended on their application rates. Straw mulching was less effective at rates below than above 200 g m- 2, while mulching with wood materials at high rates (1300 to 1750 g m-2) produced more variable outcomes than lower rates. Results also suggest that the overall effectiveness of the treatments was greatest shortly after fire, in severely burned sites, providing or promoting the development of ground cover over 70%, and that it increased with increasing rainfall erosivity. It can be concluded that, in overall terms, the application of the studied post-fire erosion mitigation treatments represented a better choice than doing nothing, especially in sites where erosion is high. However, the metaanalysis highlights under-representation of studies on this topic outside of the USA, Spain and Portugal. It was also observed that most of the studies were conducted at hillslope scale and tested mulching (namely straw, wood and hydromulch) and/or barriers, while larger scales and other treatments were scarcely addressed. Further efforts need to be made in testing, from field and modeling studies, combinations of existing and/or emerging erosion mitigation treatments to ensure that the most adequate measures are applied after fires.","10.1016/j.earscirev.2021.103611","0012-8252 and 1872-6828","","EARTH-SCIENCE REVIEWS","","","0012-8252 and 1872-6828",""
"1259","1259, 1589, 1922, 2449","Dijkstra, FA and Adams, MA","Fire Eases Imbalances of Nitrogen and Phosphorus in Woody Plants","2015","18","5","769","search 2, search 3, search 4, search 5","search, search, search, search","Fires are widespread and can result in large nutrient losses from ecosystems simultaneous with pulses in nitrogen (N) and phosphorus (P) that can increase their availability to plants. Plant growth is frequently limited by N and P, and fire has the potential to enhance or moderate the magnitude of N and P limitation in plants with important consequences for long-term net primary productivity and global carbon cycling. We used meta-analysis to explore fire effects on N and P concentrations in aboveground plant biomass among a variety of plants and plant communities worldwide. We show that across all observations, fire enhanced N concentration in plants when N/P ratios in biomass were low, and enhanced P concentration in plants when biomass N/P ratios were high. P concentration increased particularly in woody plants. Furthermore, responses of the N/P ratio in woody plants were more flexible than in herbaceous plants so that fire eased N and P imbalances only in woody plants. Our results suggest that these changes in plant N and P in response to fire may help sustain net primary productivity and persistence of woody plants in fire-affected ecosystems worldwide.","10.1007/s10021-015-9861-1","1432-9840 and 1435-0629","","ECOSYSTEMS","5","769","1432-9840 and 1435-0629",""
"1260","1260, 1590, 1927, 2454","Strahan, K and Gilbert, J","The Wait and See Literature: A Rapid Systematic Review","2021","4","1","","search 2, search 3, search 4, search 5","search, search, search, search","Delaying protective action decision making in wildfire is inconsistent with fire authorities' advice and is associated with fatalities. A comprehensive understanding of why at-risk residents wait and see whether they will evacuate from a wildfire or remain to shelter or defend can better inform wildfire safety policy and practice. This systematic review reports the findings of 40 papers selected from 255 identified through a search of papers in Scopus, Science Direct and Google Scholar published between 1995 and December 2020 in English. This review establishes the extent of wait and see behaviour; grounds for concern for such behaviour; reasons protective action is delayed; the influence of information and warnings; relevance of gender and other characteristics; delay by those who defend their property; and policy implications. This review also details 11 seminal studies that capture much of the evidence on the delay of protective action in wildfire.","10.3390/fire4010004","2571-6255","","FIRE-SWITZERLAND","1","","2571-6255",""
"1261","1261, 1591, 1928, 2455","Moskwa, EC and Ahonen, I and Santala, V and Weber, D and Robinson, GM and Bardsley, DK","Perceptions of bushfire risk mitigation and biodiversity conservation: a systematic review of fifteen years of research","2016","24","3","219","search 2, search 3, search 4, search 5","search, search, search, search","Bushfire management systems can potentially undermine conservation policy if people do not value biodiversity conservation or understand what constitutes effective fire management. Our objective for this study was to review recent social research that explores public and practitioner perceptions of risk mitigation and biodiversity values in relation to bushfire management. To do this we undertook a systematic review of bushfire management literature published over a 15-year period from the year 2000 to 2014 to evaluate the current state of knowledge addressing public and practitioner perceptions of the relationship between bushfire risk and biodiversity conservation within a fire management context. A total of 39 articles addressed this issue, suggesting a disconnect between research into perceptions of bushfire risk mitigation and perceptions of biodiversity conservation. An integrated research approach that addresses the social component of the impact of risk mitigation policy and biodiversity conservation strategies is needed.","10.1139/er-2015-0070","1208-6053 and 1181-8700","","ENVIRONMENTAL REVIEWS","3","219","1208-6053 and 1181-8700",""
"1262","1262, 1592, 1931, 2458","Strahan, KW and Gilbert, J","Protective Decision-Making in Bushfire Part 2: A Rapid Systematic Review of the 'Leave Early' Literature","2021","4","3","","search 2, search 3, search 4, search 5","search, search, search, search","In Australia, residents can choose to remain to defend their property against bushfire but, since the 2009 Black Saturday bushfires, considerable emphasis is placed on leaving early, well in advance of a bushfire. However, many householders delay their protective decision. The insights offered by the literature into how and why some people leave early before their personal safety is threatened can inform bushfire safety policy and practice. This systematic review reports the findings of 90 papers selected from 216 identified through a search of papers in Scopus, Science Direct and Google Scholar published between 1995 and May 2021 in English. This review establishes the reasons people leave early; the influence of official and unofficial warnings; gender and other demographics; the influence of self-evacuation archetypes; planning and preparation; the influence of children and other dependents and pets; triggers initiating leaving; factors impeding and facilitating leaving; and policy issues around early leaving. This review also details 12 seminal studies that capture much of the evidence on the decision to leave early.","10.3390/fire4030042","2571-6255","","FIRE-SWITZERLAND","3","","2571-6255",""
"1264","1264, 1594, 1935, 2462","Thomaz, EL","Effects of fire on the aggregate stability of clayey soils: A meta-analysis","2021","221","","","search 2, search 3, search 4, search 5","search, search, search, search","Fire is a natural phenomenon that affects the Earth's biogeochemical cycle. Wildland fires are increasing in frequency and magnitude, possibly owing to climate change. In addition, fire is applied as a tool in agroecosystem management. However, several detrimental effects on soil properties, particularly on soil aggregate stability, might occur. A general explanation is that ""the effects of fire on soil aggregate stability in soil with high clay content, calcium carbonate, and Fe and Al oxides as the principal cementing substances cause gradual improvement in aggregate stability, following fire-heating severity."" In short, the higher the fire severity, the higher is the aggregate stability. A meta-analysis was conducted for assessing the laboratory and field studies to verify this concept. The Scopus (R) platform was used to search for the literature related to ""soil aggregate stability"" AND fire OR heating AND clay OR ""clayey soil."" A total of 10 studies were selected with 16 soil types, 244 burned or heated samples, and 160 control samples. The meta-analysis was performed using RevMan 5.3 software. Metaanalysis was delineated according to the following assumptions: a) field and laboratory studies were tested as two independent subgroups, and a pooled effect was subsequently calculated; b) a random-effects model was used; c) mean differences with 95% confidence intervals were computed for continuous variables. Laboratory and field measurements showed dissimilar effects on soil aggregate stability and evidenced positive effects in the laboratory experiments compared with those in the field. Aggregate stability measured in the laboratory increased by 2.80% after heating. Fire effects measured in the field did not show a significant increase in soil aggregate stability (-0.16%). The overall effects of combined subgroups showed an aggregate stability improvement of 1.49% (confidence intervals 0.80% to 2.17%). However, the weight of the results from the laboratory studies played an important role in the overall effect. The soil clay content was found to be inversely associated with aggregate stability, i.e., the lower the clay content the higher the aggregate stability in soil subjected to fire heating. In conclusion, the aggregate stability of clayey soils rich in Al and Fe oxides does not necessarily improves following fire heating.","10.1016/j.earscirev.2021.103802","0012-8252 and 1872-6828","","EARTH-SCIENCE REVIEWS","","","0012-8252 and 1872-6828",""
"1265","1265, 1595, 1937, 2464","Güzel, A and Tekin, ÇS and Yamaç, SU","Exploring the impacts of perceived locus of control on post-traumatic stress disorder among disaster survivors: A systematic review","2024","","","","search 2, search 3, search 4, search 5","search, search, search, search","Aim: The present systematic review explored the impacts of perceived locus of control on PTSD among individuals experiencing disasters. Method: This is a systematic review study carried out through a search of the relevant research published in English over the period December 2021 to April 2022. Accordingly, we sought the studies to review on the Web of Science, PubMed, Scopus, Cochrane and Google Scholar databases using the keywords ""Child, Children, Adolescent, Adolescence, Adult, Aged, Elderly, Post-Traumatic Stress Disorder, PTSD, Internal-External Control, Locus of Control, Disasters, Natural Disasters."" Results: A total of 1.011 studies were found in the five databases using the keywords above. Following the exclusions, the remaining six studies were recruited for this systematic review. The six studies in question addressed earthquakes (2), hurricanes (1), wildfires (1), SARS (1) and fireworks explosions (1). In the study with wildfire survivors, there was a weak significant association between external locus of control and PTSD among those directly exposed to the disaster (r = .15, p < .01). The study with survivors of the SARS epidemic demonstrated that those with a high perceived chance (external) locus of control suffered PTSD (p = .001). An internal locus of control is considered important in preventing PTSD, although an external locus of control appears to be a variable that causes/increases the prevalence of PTSD. Conclusion: It was concluded that perceived locus of control is related to PTSD in individuals experiencing a disaster. The additional evidence was that post-disaster PTSD among those with a high perceived external locus of control is stronger than those with a high perceived internal locus of control.","10.1111/jpm.13030","1351-0126 and 1365-2850","","JOURNAL OF PSYCHIATRIC AND MENTAL HEALTH NURSING","","","1351-0126 and 1365-2850",""
"1266","1266, 1597, 1939, 2466","Zehra, SN and Wong, SD","Systematic review and research gaps on wildfire evacuations: infrastructure, transportation modes, networks, and planning","2024","","","","search 2, search 3, search 4, search 5","search, search, search, search","Wildfires pose significant threats to communities, requiring robust pre-event planning for efficient evacuations. Transportation systems are crucial for these efforts, yet global research gaps persist, especially those related to transportation assets and transportation modes beyond privately owned automobiles. This study conducts a systematic review of four under-researched areas - infrastructure, modality, networks, and planning - to build a more comprehensive understanding of wildfire evacuations. Initial research is emerging in these domains, related to post-fire debris flows, air and transit evacuations, network analysis, and shelter planning. However, systematic analyses, evidence, and recommendations remain lacking. This includes wildfire's direct impact on transportation infrastructure, multi-modal evacuations, routing strategies, and community-driven evacuation plans. We underscore the need for empirical evacuation strategies to foster resilience for wildfire-threatened communities, offering valuable context-specific insights, identifying key actions, and highlighting ongoing research gaps.","10.1080/03081060.2024.2348713","0308-1060 and 1029-0354","","TRANSPORTATION PLANNING AND TECHNOLOGY","","","0308-1060 and 1029-0354",""
"1267","1267, 1596, 1976, 2499","McKinney, ST and Abrahamson, I and Jain, T and Anderson, N","A systematic review of empirical evidence for landscape-level fuel treatment effectiveness","2022","18","1","","search 2, search 3, search 4, search 5","search, search, search, search","Background Adverse effects of wildfires can be mitigated within fuel treatments, but empirical evidence of their effectiveness across large areas is needed to guide design and implementation at the landscape level. We conducted a systematic literature review of empirically based studies that tested the influence of landscape-level fuel treatments on subsequent wildfires in North America over the past 30 years to evaluate how treatment type and configuration affect subsequent wildfire behavior or enable more effective wildfire response. Results We identified 2240 papers, but only 26 met our inclusion criteria. Wildfire sizes ranged from 96 to 186,874 ha and total treated area ranged from 8 to 53,423 ha. Total treated area within a wildfire perimeter was highly correlated with wildfire area (r = 0.89, n = 93 wildfires), and the average proportion of wildfire area that was treated was 22%. All studies demonstrated wildfire behavior changes within treatment boundaries (i.e., site-level effect), but only 12 studies provided evidence that treatments influence wildfires outside of treatment boundaries (i.e., landscape-level effect). These 12 landscape-level papers showed effects on fire severity, fire progression, and fire extent, but were dissimilar in design and analysis approaches, constraining the ability to generalize about the type and configuration of fuel treatments to maximize effectiveness. Conclusions It is clear that the state of knowledge based on empirical evidence is at its infancy. This is likely because of the vast challenges associated with designing and implementing sampling designs that account for combinations of spatial and temporal configurations prior to wildfire occurrence. We also suspect part of the reason empirical evidence is lacking is because the distinction between site-level and landscape-level effects is not well recognized in the literature. All papers used the term landscape, but rarely defined the landscape, and some specified identifying landscape-level effects that were truly site-level effects. Future research needs to develop innovative ways to interpret the role of fuel treatments at the landscape level to provide insight on strategic designs and approaches to maximize fuel treatment effectiveness.","10.1186/s42408-022-00146-3","1933-9747","","FIRE ECOLOGY","1","","1933-9747",""
"1268","1268, 1598, 1940, 2467","Griffiths, AD and Brook, BW","Effect of fire on small mammals: a systematic review","2014","23","7","1034","search 2, search 3, search 4, search 5","search, search, search, search","Fire is a natural disturbance that exerts an important influence on global ecosystems, affecting vegetation distribution and structure, the carbon cycle and climate. However, human-induced changes to fire regimes may affect at-risk species groups such as small mammals. We examine the effect of fire on small mammals and evaluate the relative sensitivity to fire among different groups using a systematic review methodology that included critiquing the literature with respect to survey design and statistical analysis. Overall, small mammal abundance is slightly higher, and demographic parameters more favourable, in unburnt sites compared to burnt sites. This was more pronounced in species with body size range of 101-1000 g and with habitat requirements that are sensitive to fire (e.g. dense ground cover): in 66.6 and 69.7% of pairwise comparisons, abundance or a demographic parameter were higher in unburnt than burnt sites. This systematic review demonstrates that there remains a continued focus on simple shifts in abundance with regards to effect of fire and small mammals, which limits understanding of mechanisms responsible for change. Body size and habitat preference were most important in explaining variation in small mammal species' responses to fire.","10.1071/WF14026","1049-8001 and 1448-5516","","INTERNATIONAL JOURNAL OF WILDLAND FIRE","7","1034","1049-8001 and 1448-5516",""
